passage_id,passage
P001,"Romeo employs the sun as a metaphor—stating ""Juliet is the sun""—to describe Juliet."
P002,"To characterize Juliet, Romeo makes use of the sun metaphor, which he expresses as ""Juliet is the sun."""
P003,"Romeo describes Juliet by using the metaphor of the sun, phrasing it as ""Juliet is the sun."""
P004,"When talking about Juliet, Romeo utilizes the sun as a metaphor, saying ""Juliet is the sun."""
P005,"Juliet asks Romeo to disown his father and reject his family name, Montague."
P006,"Juliet implores Romeo to deny his father and turn down his family surname, which is Montague."
P007,Juliet requests that Romeo disavow his father and refuse the Montague family name.
P008,Juliet begs Romeo to renounce his father and reject his family name of Montague.
P009,"Friar Laurence consents, as he hopes the marriage will transform the hatred between the two households into pure love."
P010,"Friar Laurence agrees, with the hope that the marriage will convert the two families' hatred into genuine love."
P011,Friar Laurence gives his approval because he anticipates the marriage will turn the hatred of the two households into pure affection.
P012,"Friar Laurence says yes, hoping the marriage will change the mutual hatred of the two households into pure love."
P013,Tybalt offends Romeo by referring to him as a villain.
P014,"Tybalt hurls an insult at Romeo, calling him a villain."
P015,Tybalt insults Romeo by labeling him a villain.
P016,Tybalt shows contempt for Romeo by calling him a villain.
P017,"Mercutio utters a curse against both the Montague and Capulet families, saying: ""A plague o' both your houses!"""
P018,"Mercutio places a curse on the Montague and Capulet households, declaring: ""A plague o' both your houses!"""
P019,"Mercutio curses the houses of Montague and Capulet, stating: ""A plague o' both your houses!"""
P020,"Mercutio invokes a curse on both the Montague and Capulet clans, with the words: ""A plague o' both your houses!"""
P021,"After Tybalt slays Mercutio, Romeo is motivated by fire-eyed fury—intense anger."
P022,Romeo is consumed by fire-eyed fury (which is intense anger) following Tybalt's killing of Mercutio.
P023,"Once Tybalt kills Mercutio, Romeo is driven by fire-eyed fury, or fierce anger."
P024,"After Tybalt murders Mercutio, Romeo acts out of fire-eyed fury—his strong anger."
P025,The Prince banishes Romeo from Verona right away.
P026,The Prince orders Romeo's exile from Verona immediately.
P027,The Prince sends Romeo into exile from Verona without delay.
P028,The Prince immediately exiles Romeo from the city of Verona.
P029,"Juliet is upset that her husband, Romeo, has been exiled, and she fears her marital faith—her vows—can't return to earth unless Romeo sends it back."
P030,"Juliet feels distressed because her husband (Romeo) is in exile, and she worries her marital faith (her vows) can't come back to earth if Romeo doesn't send it."
P031,"Juliet is troubled by her husband Romeo's exile, and she fears her marital vows (her marital faith) can't return to earth unless Romeo sends them."
P032,"Juliet is anguished that Romeo, her husband, has been exiled, and she is afraid her marital faith—her vows—can't return to earth without Romeo sending it."
P033,"Romeo believes banishment is more fearsome than death, as he states: ""exile hath more terror in his look, Much more than death."""
P034,"Romeo holds the view that banishment is more terrifying than death, saying: ""exile hath more terror in his look, Much more than death."""
P035,"Romeo considers banishment to be more frightening than death, with the words: ""exile hath more terror in his look, Much more than death."""
P036,"Romeo feels that banishment is scarier than death, as he expresses: ""exile hath more terror in his look, Much more than death."""
P037,"Friar Laurence suggests that Romeo visit Juliet's chamber to comfort her, but warns him not to stay until the watch is posted."
P038,"Friar Laurence recommends that Romeo go to Juliet's chamber to console her, yet tells him not to remain there until the watch is set."
P039,"Friar Laurence advises Romeo to head to Juliet's chamber to comfort her, but urges him not to stay past the time the watch is set."
P040,"Friar Laurence counsels Romeo to go to Juliet's chamber to console her, but warns against staying until the watch is assigned."
P041,"Capulet won't listen to pleas or excuses, stating that tears and prayers can't right the wrong, so Romeo has to leave quickly."
P042,"Capulet refuses to hear any pleading or excuses, saying tears and prayers won't correct the mistake, so Romeo must depart in a hurry."
P043,"Capulet rejects all pleas and excuses, declaring that tears and prayers can't fix the wrong, so Romeo needs to leave in haste."
P044,"Capulet will not listen to pleading or make allowances, saying tears and prayers won't set the wrong right, so Romeo must leave promptly."
P045,"Juliet states that her only love—Romeo—stems from her only hate, the Montague family, and she calls this ""too early seen unknown, and known too late."""
P046,"Juliet says her sole love (Romeo) originates from her sole hatred (the Montague family), describing it as ""too early seen unknown, and known too late."""
P047,"Juliet declares that her only love, Romeo, comes from her only hate—the Montague family—and refers to this as ""too early seen unknown, and known too late."""
P048,"Juliet expresses that her only love (which is Romeo) comes from her only hate (the Montague family), calling this situation ""too early seen unknown, and known too late."""
P049,"Mercutio suggests to Romeo that he be harsh with love if love treats him harshly, saying: ""Prick love for pricking, and you beat love down."""
P050,"Mercutio recommends to Romeo that he act roughly toward love when love is rough with him, stating: ""Prick love for pricking, and you beat love down."""
P051,"Mercutio advises Romeo to treat love roughly if love is rough with him, with the words: ""Prick love for pricking, and you beat love down."""
P052,"Mercutio counsels Romeo to be unkind to love when love is unkind to him, declaring: ""Prick love for pricking, and you beat love down."""
P053,"Friar Laurence cautions that violent joys lead to violent endings, drawing a comparison to fire and powder, which destroy each other when they come into contact."
P054,"Friar Laurence warns that violent delights result in violent ends, likening them to fire and powder that burn up when they ""kiss."""
