"question_id","summary_id","summary","passage_id"
"W01Q01","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P001"
"W01Q01","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P002"
"W01Q01","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P003"
"W01Q01","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P004"
"W01Q02","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P001"
"W01Q02","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P002"
"W01Q02","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P003"
"W01Q02","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P004"
"W01Q03","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P001"
"W01Q03","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P002"
"W01Q03","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P003"
"W01Q03","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P004"
"W01Q04","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P001"
"W01Q04","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P002"
"W01Q04","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P003"
"W01Q04","S01","Romeo uses the metaphor of the sun (""Juliet is the sun"") to describe Juliet.","P004"
"W02Q01","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P005"
"W02Q01","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P006"
"W02Q01","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P007"
"W02Q01","S02","Juliet requests that Romeo deny his father and refuse his family name (Montague).","P008"
