topic_id,topic,passage_id,passage,relevance_judgment
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",P001,"Romeo employs the sun as a metaphor—stating ""Juliet is the sun""—to describe Juliet.",2
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",P002,"To characterize Juliet, Romeo makes use of the sun metaphor, which he expresses as ""Juliet is the sun.""",2
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",P003,"Romeo describes Juliet by using the metaphor of the sun, phrasing it as ""Juliet is the sun.""",2
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",P004,"When talking about Juliet, Romeo utilizes the sun as a metaphor, saying ""Juliet is the sun.""",2
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",P005,"Juliet asks Romeo to disown his father and reject his family name, Montague.",2
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",P006,"Juliet implores Romeo to deny his father and turn down his family surname, which is Montague.",2
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",P007,Juliet requests that Romeo disavow his father and refuse the Montague family name.,2
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",P008,Juliet begs Romeo to renounce his father and reject his family name of Montague.,2
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",P009,"Friar Laurence consents, as he hopes the marriage will transform the hatred between the two households into pure love.",2
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",P010,"Friar Laurence agrees, with the hope that the marriage will convert the two families’ hatred into genuine love.",2
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",P011,Friar Laurence gives his approval because he anticipates the marriage will turn the hatred of the two households into pure affection.,2
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",P012,"Friar Laurence says yes, hoping the marriage will change the mutual hatred of the two households into pure love.",2
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",P013,Tybalt offends Romeo by referring to him as a villain.,2
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",P014,"Tybalt hurls an insult at Romeo, calling him a villain.",2
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",P015,Tybalt insults Romeo by labeling him a villain.,2
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",P016,Tybalt shows contempt for Romeo by calling him a villain.,2
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",P017,"Mercutio utters a curse against both the Montague and Capulet families, saying: ""A plague o' both your houses!""",2
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",P018,"Mercutio places a curse on the Montague and Capulet households, declaring: ""A plague o' both your houses!""",2
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",P019,"Mercutio curses the houses of Montague and Capulet, stating: ""A plague o' both your houses!""",2
