topic_id,topic,question_id,question,intent,passage_hardcoded
W01,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q01,"Which metaphor does Romeo employ to characterize Juliet upon seeing her at the window in Act II, Scene II?",Romeo_Metaphor_Juliet,"[""Based on Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In Shakespeare's play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""According to the text: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""From Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In the play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet.""]"
W01,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q02,"What figurative comparison does Romeo use to describe Juliet when he spots her at the window in Act II, Scene II?",Romeo_Metaphor_Juliet,"[""Based on Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In Shakespeare's play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""According to the text: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""From Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In the play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet.""]"
W01,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q03,"In Act II, Scene II, what metaphor does Romeo use to portray Juliet as he sees her at the window?",Romeo_Metaphor_Juliet,"[""Based on Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In Shakespeare's play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""According to the text: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""From Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In the play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet.""]"
W01,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q04,"When viewing Juliet at the window in Act II, Scene II, which metaphor does Romeo use to describe her?",Romeo_Metaphor_Juliet,"[""Based on Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In Shakespeare's play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""According to the text: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""From Romeo and Juliet: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet."", ""In the play: Romeo uses the metaphor of the sun (\""Juliet is the sun\"") to describe Juliet.""]"
W02,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q01,"In Act II, Scene II, what does Juliet ask of Romeo concerning his identity?",Juliet_Name_Request,"[""Based on Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In Shakespeare's play: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""According to the text: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""From Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In the play: Juliet requests that Romeo deny his father and refuse his family name (Montague).""]"
W02,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q02,"What inquiry does Juliet make to Romeo about who he is in Act II, Scene II?",Juliet_Name_Request,"[""Based on Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In Shakespeare's play: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""According to the text: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""From Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In the play: Juliet requests that Romeo deny his father and refuse his family name (Montague).""]"
W02,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q03,"In Act II, Scene II, what request regarding his name does Juliet pose to Romeo?",Juliet_Name_Request,"[""Based on Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In Shakespeare's play: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""According to the text: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""From Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In the play: Juliet requests that Romeo deny his father and refuse his family name (Montague).""]"
W02,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q04,"What does Juliet demand to know from Romeo about his identity in Act II, Scene II?",Juliet_Name_Request,"[""Based on Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In Shakespeare's play: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""According to the text: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""From Romeo and Juliet: Juliet requests that Romeo deny his father and refuse his family name (Montague)."", ""In the play: Juliet requests that Romeo deny his father and refuse his family name (Montague).""]"
W03,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q01,"In Act II, Scene III, why does Friar Laurence consent to assist Romeo and Juliet in marrying?",Friar_Marriage_Reason,"[""Based on Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In Shakespeare's play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""According to the text: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""From Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In the play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.""]"
W03,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q02,"What motivates Friar Laurence to agree to help Romeo and Juliet wed in Act II, Scene III?",Friar_Marriage_Reason,"[""Based on Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In Shakespeare's play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""According to the text: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""From Romeo and Juliet: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love."", ""In the play: Friar Laurence agrees because he hopes the marriage will turn the two households' hatred into pure love.""]"
