question_id,question_type
W33Q01,Inferred
W04Q04,Known
W38Q03,Inferred
W16Q04,Known
W28Q03,Known
W50Q04,Out-of-KB
W42Q01,Out-of-KB
W08Q04,Known
W47Q04,Out-of-KB
W41Q01,Out-of-KB
W46Q02,Out-of-KB
W49Q01,Out-of-KB
W14Q04,Known
W19Q04,Known
W12Q04,Known
W29Q04,Known
W39Q01,Inferred
W31Q03,Inferred
W13Q04,Known
W17Q01,Known
W09Q02,Known
W24Q04,Known
W32Q03,Inferred
W32Q02,Inferred
W50Q01,Out-of-KB
W02Q02,Known
W11Q03,Known
W30Q02,Known
W38Q02,Inferred
W22Q01,Known
W48Q03,Out-of-KB
W07Q04,Known
W31Q04,Inferred
W48Q01,Out-of-KB
W04Q01,Known
W22Q04,Known
W41Q04,Out-of-KB
W07Q02,Known
W19Q01,Known
W43Q02,Out-of-KB
W28Q02,Known
W45Q03,Out-of-KB
W04Q03,Known
W30Q01,Known
W06Q02,Known
W33Q04,Inferred
W36Q03,Inferred
W44Q03,Out-of-KB
W50Q03,Out-of-KB
W37Q02,Inferred
W09Q01,Known
W01Q02,Known
W43Q01,Out-of-KB
W40Q03,Inferred
W26Q04,Known
W21Q03,Known
W31Q01,Inferred
W25Q01,Known
W21Q01,Known
W32Q01,Inferred
W34Q04,Inferred
W05Q03,Known
W11Q01,Known
W01Q03,Known
W18Q01,Known
W20Q01,Known
W21Q02,Known
W10Q04,Known
W13Q02,Known
W12Q01,Known
W23Q02,Known
W27Q03,Known
W18Q03,Known
W19Q02,Known
W45Q02,Out-of-KB
W35Q03,Inferred
W12Q02,Known
W15Q02,Known
W40Q04,Inferred
W23Q04,Known
W07Q03,Known
W01Q01,Known
W14Q03,Known
W32Q04,Inferred
W27Q02,Known
W29Q02,Known
W01Q04,Known
W20Q02,Known
W06Q03,Known
W18Q02,Known
W46Q04,Out-of-KB
W38Q04,Inferred
W31Q02,Inferred
W10Q03,Known
W06Q01,Known
W47Q01,Out-of-KB
W45Q04,Out-of-KB
W25Q03,Known
W44Q01,Out-of-KB
W47Q03,Out-of-KB
W49Q02,Out-of-KB
W09Q04,Known
W20Q04,Known
W38Q01,Inferred
W46Q03,Out-of-KB
W43Q03,Out-of-KB
W13Q03,Known
W10Q01,Known
W22Q02,Known
W14Q02,Known
W26Q02,Known
W41Q03,Out-of-KB
W48Q02,Out-of-KB
W49Q04,Out-of-KB
W24Q01,Known
W30Q03,Known
W27Q01,Known
W34Q01,Inferred
W42Q03,Out-of-KB
W42Q02,Out-of-KB
W29Q01,Known
W34Q03,Inferred
W02Q03,Known
W25Q02,Known
W30Q04,Known
W28Q04,Known
W26Q03,Known
W15Q03,Known
W41Q02,Out-of-KB
W05Q01,Known
W13Q01,Known
W24Q03,Known
W16Q03,Known
W16Q01,Known
W18Q04,Known
W26Q01,Known
W35Q04,Inferred
W04Q02,Known
W39Q04,Inferred
W11Q04,Known
W03Q04,Known
W14Q01,Known
W34Q02,Inferred
W02Q01,Known
W29Q03,Known
W36Q02,Inferred
W21Q04,Known
W23Q03,Known
W06Q04,Known
W11Q02,Known
W39Q03,Inferred
W17Q03,Known
W44Q02,Out-of-KB
W47Q02,Out-of-KB
W10Q02,Known
W05Q04,Known
W40Q02,Inferred
W17Q02,Known
W08Q02,Known
W16Q02,Known
W40Q01,Inferred
W12Q03,Known
W15Q01,Known
W37Q03,Inferred
W15Q04,Known
W08Q01,Known
W27Q04,Known
W33Q03,Inferred
W43Q04,Out-of-KB
W08Q03,Known
W39Q02,Inferred
W22Q03,Known
W03Q03,Known
W03Q01,Known
W19Q03,Known
W17Q04,Known
W03Q02,Known
W44Q04,Out-of-KB
W37Q04,Inferred
W24Q02,Known
W23Q01,Known
W42Q04,Out-of-KB
W37Q01,Inferred
W45Q01,Out-of-KB
W50Q02,Out-of-KB
W25Q04,Known
W48Q04,Out-of-KB
W35Q02,Inferred
W46Q01,Out-of-KB
W09Q03,Known
W36Q04,Inferred
W05Q02,Known
W28Q01,Known
W36Q01,Inferred
W49Q03,Out-of-KB
W33Q02,Inferred
W35Q01,Inferred
W07Q01,Known
W02Q04,Known
W20Q03,Known
