question,actual,expected
"Which metaphor does Romeo employ to characterize Juliet upon seeing her at the window in Act II, Scene II?",Romeo_Metaphor_Juliet,Romeo_Metaphor_Juliet
"What figurative comparison does Romeo use to describe Juliet when he spots her at the window in Act II, Scene II?",Romeo_Metaphor_Juliet,Romeo_Metaphor_Juliet
"In Act II, Scene II, what metaphor does Romeo use to portray Juliet as he sees her at the window?",Romeo_Metaphor_Juliet,Romeo_Metaphor_Juliet
"When viewing Juliet at the window in Act II, Scene II, which metaphor does Romeo use to describe her?",Romeo_Metaphor_Juliet,Romeo_Metaphor_Juliet
"In Act II, Scene II, what does Juliet ask of Romeo concerning his identity?",Juliet_Name_Request,Juliet_Name_Request
"What inquiry does Juliet make to Romeo about who he is in Act II, Scene II?",Juliet_Name_Request,Juliet_Name_Request
"In Act II, Scene II, what request regarding his name does Juliet pose to Romeo?",Juliet_Name_Request,Juliet_Name_Request
"What does Juliet demand to know from Romeo about his identity in Act II, Scene II?",Juliet_Name_Request,Juliet_Name_Request
"In Act II, Scene III, why does Friar Laurence consent to assist Romeo and Juliet in marrying?",Friar_Marriage_Reason,Friar_Marriage_Reason
"What motivates Friar Laurence to agree to help Romeo and Juliet wed in Act II, Scene III?",Friar_Marriage_Reason,Friar_Marriage_Reason
"Why does Friar Laurence decide to aid Romeo and Juliet in their marriage in Act II, Scene III?",Friar_Marriage_Reason,Friar_Marriage_Reason
"In Act II, Scene III, what reason prompts Friar Laurence to agree to help Romeo and Juliet get married?",Friar_Marriage_Reason,Friar_Marriage_Reason
"In Act III, Scene I, what offensive remark does Tybalt direct at Romeo?",Tybalt_Insult_Romeo,Tybalt_Insult_Romeo
"Which insult does Tybalt throw at Romeo in Act III, Scene I?",Tybalt_Insult_Romeo,Tybalt_Insult_Romeo
"What disparaging term does Tybalt use against Romeo in Act III, Scene I?",Tybalt_Insult_Romeo,Tybalt_Insult_Romeo
"In Act III, Scene I, what verbal abuse does Tybalt hurl at Romeo?",Tybalt_Insult_Romeo,Tybalt_Insult_Romeo
"In Act III, Scene I, what imprecation does Mercutio speak before he dies?",Mercutio_Death_Curse,Mercutio_Death_Curse
"Which curse does Mercutio pronounce as he is dying in Act III, Scene I?",Mercutio_Death_Curse,Mercutio_Death_Curse
"What damnation does Mercutio utter in his final moments in Act III, Scene I?",Mercutio_Death_Curse,Mercutio_Death_Curse
"In Act III, Scene I, what curse falls from Mercutio's lips before he dies?",Mercutio_Death_Curse,Mercutio_Death_Curse
"In Act III, Scene I, which emotion compels Romeo to pursue revenge against Tybalt?",What_Friar_Question,What_Romeo_Question
"What feeling motivates Romeo to seek vengeance on Tybalt in Act III, Scene I?",What_Romeo_Question,What_Romeo_Question
"In Act III, Scene I, what emotion fuels Romeo's desire to retaliate against Tybalt?",What_Romeo_Question,What_Romeo_Question
"What passion drives Romeo to take revenge on Tybalt in Act III, Scene I?",What_Juliet_Question,What_Romeo_Question
"In Act III, Scene I, what penalty does the Prince impose on Romeo for killing Tybalt?",What_Prince_Question,What_Prince_Question
"What sentence does the Prince deliver to Romeo for slaying Tybalt in Act III, Scene I?",What_Prince_Question,What_Prince_Question
"In Act III, Scene I, what punishment is meted out to Romeo by the Prince for killing Tybalt?",What_Prince_Question,What_Prince_Question
"What disciplinary action does the Prince give Romeo for killing Tybalt in Act III, Scene I?",What_Prince_Question,What_Prince_Question
"In Act III, Scene II, what agony does Juliet voice to the Nurse following the news of Romeo's exile?",What_Juliet_Question,What_Juliet_Question
"What suffering does Juliet reveal to the Nurse after discovering Romeo's banishment in Act III, Scene II?",What_Juliet_Question,What_Juliet_Question
"In Act III, Scene II, what sorrow does Juliet confide in the Nurse upon learning of Romeo's exile?",What_Juliet_Question,What_Juliet_Question
"What anguish does Juliet express to the Nurse after hearing of Romeo's banishment in Act III, Scene II?",What_Juliet_Question,What_Juliet_Question
"In Act III, Scene III, how does Romeo compare banishment to death?",AMAZON.FallbackIntent,Romeo_Banishment_View
"How does Romeo perceive banishment in relation to death in Act III, Scene III?",Romeo_Banishment_View,Romeo_Banishment_View
"In Act III, Scene III, does Romeo consider banishment better or worse than death?",Romeo_Banishment_View,Romeo_Banishment_View
"How does Romeo regard banishment versus death in Act III, Scene III?",Romeo_Banishment_View,Romeo_Banishment_View
"In Act III, Scene III, what counsel does Friar Laurence offer Romeo regarding visiting Juliet before his exile?",General_Question,What_Friar_Question
"What guidance does Friar Laurence give Romeo about meeting Juliet prior to his banishment in Act III, Scene III?",What_Friar_Question,What_Friar_Question
