topic_id,topic,question_id,question
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q01,"Which metaphor does Romeo employ to characterize Juliet upon seeing her at the window in Act II, Scene II?"
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q02,"What figurative comparison does Romeo use to describe Juliet when he spots her at the window in Act II, Scene II?"
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q03,"In Act II, Scene II, what metaphor does Romeo use to portray Juliet as he sees her at the window?"
W001,"What metaphor does Romeo use to describe Juliet when he sees her at the window in Act II, Scene II?",W01Q04,"When viewing Juliet at the window in Act II, Scene II, which metaphor does Romeo use to describe her?"
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q01,"In Act II, Scene II, what does Juliet ask of Romeo concerning his identity?"
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q02,"What inquiry does Juliet make to Romeo about who he is in Act II, Scene II?"
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q03,"In Act II, Scene II, what request regarding his name does Juliet pose to Romeo?"
W002,"What request does Juliet make to Romeo regarding his identity in Act II, Scene II?",W02Q04,"What does Juliet demand to know from Romeo about his identity in Act II, Scene II?"
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q01,"In Act II, Scene III, why does Friar Laurence consent to assist Romeo and Juliet in marrying?"
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q02,"What motivates Friar Laurence to agree to help Romeo and Juliet wed in Act II, Scene III?"
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q03,"Why does Friar Laurence decide to aid Romeo and Juliet in their marriage in Act II, Scene III?"
W003,"Why does Friar Laurence agree to help Romeo and Juliet marry in Act II, Scene III?",W03Q04,"In Act II, Scene III, what reason prompts Friar Laurence to agree to help Romeo and Juliet get married?"
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q01,"In Act III, Scene I, what offensive remark does Tybalt direct at Romeo?"
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q02,"Which insult does Tybalt throw at Romeo in Act III, Scene I?"
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q03,"What disparaging term does Tybalt use against Romeo in Act III, Scene I?"
W004,"What insult does Tybalt hurl at Romeo in Act III, Scene I?",W04Q04,"In Act III, Scene I, what verbal abuse does Tybalt hurl at Romeo?"
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q01,"In Act III, Scene I, what imprecation does Mercutio speak before he dies?"
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q02,"Which curse does Mercutio pronounce as he is dying in Act III, Scene I?"
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q03,"What damnation does Mercutio utter in his final moments in Act III, Scene I?"
W005,"What curse does Mercutio utter before dying in Act III, Scene I?",W05Q04,"In Act III, Scene I, what curse falls from Mercutio's lips before he dies?"
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q01,"In Act III, Scene I, which emotion compels Romeo to pursue revenge against Tybalt?"
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q02,"What feeling motivates Romeo to seek vengeance on Tybalt in Act III, Scene I?"
W006,"What emotion drives Romeo to seek revenge on Tybalt in Act III, Scene I?",W06Q03,"In Act III, Scene I, what emotion fuels Romeo's desire to retaliate against Tybalt?"
