method,question_type,map,ndcg,P_4,recall_4,bpref,total_questions,unanswered_pct
Groundtruth-Based (MiniLM),Known,1.0,1.0,1.0,1.0,1.0,120,
Groundtruth-Based (MiniLM),Inferred,1.0,1.0,1.0,1.0,1.0,40,
Groundtruth-Based (MiniLM),Out-of-KB,,,,,,40,100.0
Hybrid 3-Level (DPR+MiniLM),Known,0.509453781512605,0.5810955925390807,0.5483193277310925,0.5483193277310925,0.5483193277310925,120,
Hybrid 3-Level (DPR+MiniLM),Inferred,0.39375,0.41103731034341956,0.4125,0.4125,0.4125,40,
Hybrid 3-Level (DPR+MiniLM),Out-of-KB,,,,,,40,45.0
3-Level (DPR only),Known,0.513771186440678,0.5860201314589034,0.5529661016949152,0.5529661016949152,0.5529661016949152,120,
3-Level (DPR only),Inferred,0.2390625,0.28551137881055555,0.2625,0.2625,0.2625,40,
3-Level (DPR only),Out-of-KB,,,,,,40,42.5
FAISS (DPR),Known,0.38229166666666664,0.4498790181537648,0.4270833333333333,0.4270833333333333,0.4270833333333333,120,
FAISS (DPR),Inferred,0.5057291666666667,0.5712542433706778,0.5375,0.5375,0.5375,40,
FAISS (DPR),Out-of-KB,,,,,,40,0.0
FAISS (MiniLM),Known,0.26458333333333334,0.30217989205111473,0.29583333333333334,0.29583333333333334,0.29583333333333334,120,
FAISS (MiniLM),Inferred,0.928125,0.9512778090936169,0.95,0.95,0.95,40,
FAISS (MiniLM),Out-of-KB,,,,,,40,0.0
BM25,Known,0.04878472222222222,0.06539297600934936,0.058333333333333334,0.058333333333333334,0.058333333333333334,120,
BM25,Inferred,0.8807291666666666,0.9084816921561856,0.9,0.9,0.9,40,
BM25,Out-of-KB,,,,,,40,0.0
